P03_26_3,4,12
P19_05_0,3,12
P19_05_1,0,64
P19_05_10,4,8
P19_05_11,5,7
P19_05_12,6,90
P19_05_2,0,7
P19_05_3,9,64
P19_05_4,3,12
P19_05_5,4,12
P19_05_6,0,13
P19_05_7,16,127
P19_05_8,5,127
P19_05_9,4,19
P19_06_0,3,114
P19_06_1,3,24
P19_06_10,3,12
P19_06_11,48,97
P19_06_12,0,97
P19_06_13,45,163
P19_06_14,45,163
P19_06_15,45,163
P19_06_16,45,163
P19_06_17,45,163
P19_06_18,0,53
P19_06_19,3,53
P19_06_2,3,12
P19_06_20,45,53
P19_06_21,1,53
P19_06_22,45,163
P19_06_23,45,53
P19_06_24,45,53
P19_06_25,45,53
P19_06_26,45,53
P19_06_27,1,38
P19_06_28,45,53
P19_06_29,4,24
P19_06_3,0,53
P19_06_4,0,163
P19_06_5,4,12
P19_06_6,1,53
P19_06_7,43,163
P19_06_8,1,163
P19_06_9,5,163
P24_09_0,3,12
P24_09_1,0,53
P24_09_10,0,53
P24_09_100,3,3
P24_09_101,0,13
P24_09_102,6,0
P24_09_103,26,13
P24_09_104,9,27
P24_09_105,1,13
P24_09_106,8,0
P24_09_107,3,3
P24_09_108,0,6
P24_09_109,1,6
P24_09_11,30,53
P24_09_110,0,1
P24_09_111,1,1
P24_09_112,0,1
P24_09_113,33,6
P24_09_114,5,30
P24_09_115,1,6
P24_09_116,1,1
P24_09_117,0,32
P24_09_118,3,19
P24_09_119,1,32
P24_09_12,3,53
P24_09_120,1,32
P24_09_121,10,32
P24_09_122,10,32
P24_09_123,1,32
P24_09_124,1,32
P24_09_125,10,32
P24_09_126,5,32
P24_09_127,10,32
P24_09_128,5,32
P24_09_129,4,23
P24_09_13,0,53
P24_09_130,3,12
P24_09_131,1,23
P24_09_132,4,12
P24_09_133,10,32
P24_09_134,0,19
P24_09_135,3,19
P24_09_136,0,271
P24_09_137,5,271
P24_09_138,10,71
P24_09_139,46,271
P24_09_14,3,53
P24_09_140,10,271
P24_09_141,46,271
P24_09_142,4,19
P24_09_143,1,19
P24_09_144,33,6
P24_09_145,11,30
P24_09_146,11,30
P24_09_147,1,1
P24_09_148,0,18
P24_09_149,5,16
P24_09_15,6,0
P24_09_150,5,16
P24_09_151,1,18
P24_09_152,1,4
P24_09_153,0,1
P24_09_154,10,16
P24_09_155,10,16
P24_09_156,10,16
P24_09_157,1,1
P24_09_158,0,48
P24_09_159,0,48
P24_09_16,2,11
P24_09_160,13,48
P24_09_161,6,0
P24_09_162,2,11
P24_09_163,8,0
P24_09_164,14,11
P24_09_165,11,16
P24_09_166,11,16
P24_09_167,1,1
P24_09_168,3,12
P24_09_169,0,19
P24_09_17,8,0
P24_09_170,0,23
P24_09_171,1,19
P24_09_172,0,120
P24_09_173,4,12
P24_09_174,3,26
P24_09_175,1,120
P24_09_176,1,19
P24_09_177,10,30
P24_09_178,10,30
P24_09_179,0,15
P24_09_18,14,11
P24_09_180,3,15
P24_09_181,5,31
P24_09_182,4,15
P24_09_183,1,15
P24_09_184,10,30
P24_09_185,17,24
P24_09_186,1,5
P24_09_187,23,7
P24_09_188,0,39
P24_09_189,5,39
P24_09_19,0,23
P24_09_190,7,120
P24_09_191,7,120
P24_09_192,7,120
P24_09_193,7,120
P24_09_194,7,120
P24_09_195,7,120
P24_09_196,10,30
P24_09_197,1,1
P24_09_198,5,120
P24_09_199,4,19
P24_09_2,4,12
P24_09_20,13,53
P24_09_200,3,12
P24_09_201,5,120
P24_09_202,0,41
P24_09_203,7,41
P24_09_204,19,41
P24_09_205,19,41
P24_09_206,19,41
P24_09_207,19,41
P24_09_208,1,4
P24_09_209,10,53
P24_09_21,0,14
P24_09_210,5,53
P24_09_211,1,2
P24_09_212,0,1
P24_09_213,11,162
P24_09_214,5,5
P24_09_215,1,1
P24_09_216,1,14
P24_09_217,7,41
P24_09_218,7,41
P24_09_219,2,41
P24_09_22,10,53
P24_09_220,7,41
P24_09_221,7,41
P24_09_222,8,0
P24_09_223,7,41
P24_09_224,7,41
P24_09_225,5,41
P24_09_226,2,120
P24_09_227,5,120
P24_09_228,3,19
P24_09_229,0,43
P24_09_23,3,113
P24_09_230,2,43
P24_09_231,8,0
P24_09_232,1,43
P24_09_233,7,43
P24_09_234,7,43
P24_09_235,5,43
P24_09_236,7,43
P24_09_237,7,43
P24_09_238,5,43
P24_09_239,2,43
P24_09_24,4,113
P24_09_240,7,43
P24_09_241,7,43
P24_09_242,5,43
P24_09_243,7,43
P24_09_244,5,43
P24_09_245,0,39
P24_09_246,1,39
P24_09_247,0,5
P24_09_248,11,162
P24_09_249,22,162
P24_09_25,3,12
P24_09_250,22,162
P24_09_251,1,5
P24_09_252,1,6
P24_09_253,0,7
P24_09_254,0,39
P24_09_255,2,39
P24_09_256,2,39
P24_09_257,2,39
P24_09_258,2,39
P24_09_259,8,0
P24_09_26,0,32
P24_09_260,1,39
P24_09_261,0,7
P24_09_262,1,7
P24_09_263,0,15
P24_09_264,1,15
P24_09_265,3,15
P24_09_266,9,31
P24_09_267,9,31
P24_09_268,0,19
P24_09_269,9,145
P24_09_27,4,12
P24_09_270,9,145
P24_09_271,4,19
P24_09_272,1,19
P24_09_273,0,14
P24_09_274,33,162
P24_09_275,1,14
P24_09_276,6,0
P24_09_277,2,11
P24_09_278,8,0
P24_09_279,0,48
P24_09_28,10,53
P24_09_280,13,48
P24_09_281,0,7
P24_09_282,3,3
P24_09_283,0,14
P24_09_284,4,3
P24_09_285,10,68
P24_09_286,1,14
P24_09_287,3,12
P24_09_288,0,32
P24_09_289,4,12
P24_09_29,10,53
P24_09_290,7,19
P24_09_291,0,32
P24_09_292,7,32
P24_09_293,17,24
P24_09_294,7,32
P24_09_295,7,32
P24_09_296,1,4
P24_09_297,10,68
P24_09_298,0,19
P24_09_299,13,19
P24_09_3,3,23
P24_09_30,10,53
P24_09_300,0,2
P24_09_301,1,162
P24_09_302,1,2
P24_09_303,0,19
P24_09_304,1,41
P24_09_305,1,19
P24_09_306,4,12
P24_09_307,0,5
P24_09_308,6,0
P24_09_309,9,27
P24_09_31,3,3
P24_09_310,0,7
P24_09_311,1,7
P24_09_312,3,19
P24_09_313,0,33
P24_09_314,1,33
P24_09_315,0,9
P24_09_316,9,22
P24_09_317,8,0
P24_09_318,0,5
P24_09_319,2,5
P24_09_32,3,3
P24_09_320,2,5
P24_09_321,1,9
P24_09_322,6,0
P24_09_323,2,5
P24_09_324,2,5
P24_09_325,1,5
P24_09_326,8,0
P24_09_327,1,5
P24_09_328,0,5
P24_09_329,0,1
P24_09_33,0,18
P24_09_330,0,18
P24_09_331,1,18
P24_09_332,6,0
P24_09_333,2,1
P24_09_334,2,1
P24_09_335,6,0
P24_09_336,2,1
P24_09_337,8,0
P24_09_338,3,3
P24_09_339,1,1
P24_09_34,4,3
P24_09_340,4,3
P24_09_341,0,2
P24_09_342,1,2
P24_09_343,6,0
P24_09_344,2,6
P24_09_345,1,14
P24_09_346,14,11
P24_09_35,0,4
P24_09_36,4,3
P24_09_37,0,30
P24_09_38,19,30
P24_09_39,19,30
P24_09_4,1,53
P24_09_40,19,30
P24_09_41,19,30
P24_09_42,1,4
P24_09_43,6,0
P24_09_44,2,30
P24_09_45,8,0
P24_09_46,0,4
P24_09_47,7,30
P24_09_48,7,30
P24_09_49,7,30
P24_09_5,3,3
P24_09_50,7,30
P24_09_51,7,30
P24_09_52,7,30
P24_09_53,7,30
P24_09_54,7,30
P24_09_55,7,30
P24_09_56,1,4
P24_09_57,0,5
P24_09_58,1,5
P24_09_59,6,24
P24_09_6,0,2
P24_09_60,0,15
P24_09_61,3,15
P24_09_62,9,31
P24_09_63,4,15
P24_09_64,0,5
P24_09_65,1,5
P24_09_66,0,48
P24_09_67,13,48
P24_09_68,10,53
P24_09_69,10,53
P24_09_7,1,2
P24_09_70,0,4
P24_09_71,0,18
P24_09_72,5,30
P24_09_73,5,30
P24_09_74,1,18
P24_09_75,1,4
P24_09_76,3,3
P24_09_77,0,1
P24_09_78,4,3
P24_09_79,5,30
P24_09_8,0,14
P24_09_80,10,30
P24_09_81,1,1
P24_09_82,3,12
P24_09_83,0,16
P24_09_84,1,16
P24_09_85,7,16
P24_09_86,7,16
P24_09_87,19,16
P24_09_88,19,16
P24_09_89,19,16
P24_09_9,4,3
P24_09_90,7,16
P24_09_91,7,16
P24_09_92,7,16
P24_09_93,7,16
P24_09_94,11,30
P24_09_95,11,30
P24_09_96,11,30
P24_09_97,11,30
P24_09_98,11,30
P24_09_99,1,1
P22_01_0,0,2
P22_01_1,0,2
P22_01_10,1,17
P22_01_100,6,0
P22_01_101,2,74
P22_01_102,8,0
P22_01_103,15,74
P22_01_104,1,74
P22_01_105,14,11
P22_01_106,3,8
P22_01_107,1,17
P22_01_108,0,87
P22_01_109,19,74
P22_01_11,0,40
P22_01_110,19,74
P22_01_111,19,74
P22_01_112,19,74
P22_01_113,19,74
P22_01_114,19,74
P22_01_115,1,87
P22_01_116,0,87
P22_01_117,2,87
P22_01_118,1,87
P22_01_119,0,48
P22_01_12,1,40
P22_01_120,3,36
P22_01_121,13,48
P22_01_122,4,36
P22_01_123,0,48
P22_01_124,3,36
P22_01_125,13,48
P22_01_126,4,36
P22_01_127,0,74
P22_01_128,1,74
P22_01_129,43,146
P22_01_13,0,18
P22_01_130,0,146
P22_01_131,43,146
P22_01_132,43,146
P22_01_133,1,146
P22_01_134,3,12
P22_01_135,1,254
P22_01_136,1,168
P22_01_137,4,12
P22_01_138,11,2
P22_01_139,3,8
P22_01_14,3,8
P22_01_140,0,4
P22_01_141,7,74
P22_01_142,7,74
P22_01_143,7,74
P22_01_144,7,74
P22_01_145,12,74
P22_01_146,12,74
P22_01_147,12,74
P22_01_148,12,74
P22_01_149,12,74
P22_01_15,1,18
P22_01_150,12,18
P22_01_151,12,18
P22_01_152,12,18
P22_01_153,13,74
P22_01_154,3,12
P22_01_155,0,74
P22_01_156,2,74
P22_01_157,8,0
P22_01_158,15,11
P22_01_159,3,3
P22_01_16,4,8
P22_01_160,0,2
P22_01_161,11,2
P22_01_162,1,2
P22_01_163,0,87
P22_01_164,19,74
P22_01_165,19,74
P22_01_166,19,74
P22_01_167,19,74
P22_01_168,19,74
P22_01_169,19,74
P22_01_17,0,58
P22_01_170,0,4
P22_01_171,7,74
P22_01_172,7,74
P22_01_173,7,74
P22_01_174,7,74
P22_01_175,12,74
P22_01_176,1,74
P22_01_177,12,74
P22_01_178,12,74
P22_01_179,1,74
P22_01_18,3,8
P22_01_180,1,8
P22_01_181,7,74
P22_01_182,7,74
P22_01_183,12,74
P22_01_184,1,74
P22_01_185,7,74
P22_01_186,12,74
P22_01_187,1,74
P22_01_188,12,74
P22_01_189,1,74
P22_01_19,1,4
P22_01_190,12,4
P22_01_191,1,4
P22_01_192,7,4
P22_01_193,2,87
P22_01_194,1,87
P22_01_195,0,146
P22_01_196,7,146
P22_01_197,19,146
P22_01_198,1,4
P22_01_199,3,3
P22_01_2,3,3
P22_01_20,1,14
P22_01_200,0,2
P22_01_201,1,2
P22_01_202,0,146
P22_01_203,7,146
P22_01_204,7,146
P22_01_205,7,146
P22_01_206,11,2
P22_01_207,1,2
P22_01_208,7,146
P22_01_209,7,146
P22_01_21,1,87
P22_01_210,7,146
P22_01_211,7,146
P22_01_212,7,146
P22_01_213,1,146
P22_01_214,0,2
P22_01_215,0,87
P22_01_216,1,87
P22_01_217,3,36
P22_01_218,13,34
P22_01_219,4,36
P22_01_22,1,4
P22_01_220,1,2
P22_01_221,6,0
P22_01_222,2,11
P22_01_223,11,0
P22_01_224,8,0
P22_01_225,0,17
P22_01_226,14,11
P22_01_227,1,17
P22_01_228,12,59
P22_01_229,3,3
P22_01_23,1,4
P22_01_230,0,59
P22_01_231,1,59
P22_01_232,1,59
P22_01_233,1,19
P22_01_234,4,3
P22_01_235,3,50
P22_01_236,5,59
P22_01_237,11,59
P22_01_238,0,13
P22_01_239,1,13
P22_01_24,1,14
P22_01_240,3,3
P22_01_241,0,40
P22_01_242,1,40
P22_01_243,3,3
P22_01_244,0,33
P22_01_245,1,33
P22_01_246,4,3
P22_01_247,3,3
P22_01_248,0,104
P22_01_249,1,104
P22_01_25,1,58
P22_01_250,3,26
P22_01_251,3,8
P22_01_252,0,79
P22_01_253,4,8
P22_01_254,3,26
P22_01_255,12,33
P22_01_256,5,33
P22_01_257,6,186
P22_01_258,4,26
P22_01_259,4,26
P22_01_26,1,4
P22_01_260,3,3
P22_01_261,1,33
P22_01_262,4,3
P22_01_263,6,50
P22_01_264,0,26
P22_01_265,13,26
P22_01_266,3,8
P22_01_267,4,8
P22_01_268,3,8
P22_01_269,0,84
P22_01_27,0,49
P22_01_270,4,8
P22_01_271,1,84
P22_01_272,3,84
P22_01_273,3,84
P22_01_274,40,84
P22_01_275,0,4
P22_01_276,1,4
P22_01_277,4,50
P22_01_278,0,2
P22_01_279,1,2
P22_01_28,36,4
P22_01_280,5,13
P22_01_281,6,50
P22_01_282,3,8
P22_01_283,0,4
P22_01_284,0,14
P22_01_285,1,14
P22_01_286,1,14
P22_01_287,1,4
P22_01_288,3,3
P22_01_289,0,2
P22_01_29,0,4
P22_01_290,4,3
P22_01_291,1,2
P22_01_292,0,33
P22_01_293,1,33
P22_01_294,3,40
P22_01_295,1,40
P22_01_296,0,4
P22_01_297,0,143
P22_01_298,27,143
P22_01_299,27,143
P22_01_3,1,2
P22_01_30,0,49
P22_01_300,0,143
P22_01_301,0,143
P22_01_302,27,143
P22_01_303,1,33
P22_01_304,8,50
P22_01_305,3,3
P22_01_306,3,3
P22_01_307,0,13
P22_01_308,4,3
P22_01_309,4,3
P22_01_31,36,4
P22_01_310,1,13
P22_01_311,0,13
P22_01_312,1,13
P22_01_313,0,13
P22_01_314,3,50
P22_01_315,1,59
P22_01_316,31,59
P22_01_317,5,59
P22_01_318,4,50
P22_01_319,5,24
P22_01_32,1,4
P22_01_320,5,13
P22_01_321,6,50
P22_01_322,0,2
P22_01_323,0,13
P22_01_324,1,13
P22_01_325,1,2
P22_01_326,11,2
P22_01_327,11,4
P22_01_328,0,6
P22_01_329,4,40
P22_01_33,4,8
P22_01_330,3,3
P22_01_331,1,40
P22_01_332,0,104
P22_01_333,1,104
P22_01_334,1,4
P22_01_335,8,50
P22_01_336,0,13
P22_01_337,1,44
P22_01_338,1,13
P22_01_339,0,44
P22_01_34,0,2
P22_01_340,9,27
P22_01_341,0,13
P22_01_342,1,13
P22_01_343,3,8
P22_01_344,0,1
P22_01_345,10,59
P22_01_346,0,79
P22_01_347,3,8
P22_01_348,1,79
P22_01_349,4,8
P22_01_35,1,2
P22_01_36,0,2
P22_01_37,40,2
P22_01_38,0,13
P22_01_39,4,13
P22_01_4,1,2
P22_01_40,1,13
P22_01_41,40,13
P22_01_42,3,3
P22_01_43,1,13
P22_01_44,4,3
P22_01_45,1,10
P22_01_46,1,10
P22_01_47,0,21
P22_01_48,1,21
P22_01_49,0,40
P22_01_5,0,7
P22_01_50,0,6
P22_01_51,1,40
P22_01_52,0,40
P22_01_53,15,40
P22_01_54,1,6
P22_01_55,0,6
P22_01_56,1,6
P22_01_57,11,40
P22_01_58,11,6
P22_01_59,0,13
P22_01_6,3,3
P22_01_60,0,132
P22_01_61,13,132
P22_01_62,6,0
P22_01_63,2,11
P22_01_64,0,9
P22_01_65,1,22
P22_01_66,2,9
P22_01_67,8,0
P22_01_68,2,13
P22_01_69,6,0
P22_01_7,15,7
P22_01_70,2,11
P22_01_71,2,13
P22_01_72,26,13
P22_01_73,15,13
P22_01_74,20,13
P22_01_75,26,13
P22_01_76,15,13
P22_01_77,2,13
P22_01_78,8,0
P22_01_79,1,13
P22_01_8,14,7
P22_01_80,6,0
P22_01_81,2,11
P22_01_82,2,9
P22_01_83,2,11
P22_01_84,8,0
P22_01_85,15,11
P22_01_86,0,17
P22_01_87,14,11
P22_01_88,1,52
P22_01_89,3,3
P22_01_9,1,7
P22_01_90,0,2
P22_01_91,1,2
P22_01_92,4,3
P22_01_93,3,12
P22_01_94,0,254
P22_01_95,1,254
P22_01_96,0,168
P22_01_97,1,168
P22_01_98,4,12
P22_01_99,0,74
P22_02_0,0,104
P22_02_1,1,104
P22_02_10,4,3
P22_02_100,2,58
P22_02_101,1,58
P22_02_102,0,87
P22_02_103,2,87
P22_02_104,1,87
P22_02_105,0,1
P22_02_106,2,1
P22_02_107,1,1
P22_02_108,0,4
P22_02_109,6,0
P22_02_11,0,21
P22_02_110,2,4
P22_02_111,8,0
P22_02_112,2,4
P22_02_113,0,4
P22_02_114,0,2
P22_02_115,2,2
P22_02_116,1,2
P22_02_117,0,2
P22_02_118,2,2
P22_02_119,1,2
P22_02_12,1,104
P22_02_120,0,2
P22_02_121,2,2
P22_02_122,1,2
P22_02_123,0,2
P22_02_124,2,2
P22_02_125,6,0
P22_02_126,2,2
P22_02_127,2,11
P22_02_128,2,2
P22_02_129,1,2
P22_02_13,4,21
P22_02_130,0,2
P22_02_131,2,2
P22_02_132,1,2
P22_02_133,0,58
P22_02_134,2,58
P22_02_135,1,154
P22_02_136,2,4
P22_02_137,1,4
P22_02_138,0,58
P22_02_139,2,58
P22_02_14,0,21
P22_02_140,1,58
P22_02_141,2,58
P22_02_142,1,58
P22_02_143,0,2
P22_02_144,2,2
P22_02_145,1,2
P22_02_146,0,2
P22_02_147,2,2
P22_02_148,1,2
P22_02_149,0,4
P22_02_15,3,3
P22_02_150,2,4
P22_02_151,1,4
P22_02_152,0,13
P22_02_153,2,13
P22_02_154,2,13
P22_02_155,1,13
P22_02_156,0,13
P22_02_157,2,13
P22_02_158,2,13
P22_02_159,1,13
P22_02_16,0,61
P22_02_160,0,9
P22_02_161,2,9
P22_02_162,1,9
P22_02_163,0,17
P22_02_164,2,17
P22_02_165,0,9
P22_02_166,2,63
P22_02_167,2,17
P22_02_168,2,0
P22_02_169,8,0
P22_02_17,1,21
P22_02_170,2,63
P22_02_171,2,63
P22_02_172,6,0
P22_02_173,2,17
P22_02_174,18,17
P22_02_175,2,63
P22_02_176,6,0
P22_02_177,8,0
P22_02_178,2,63
P22_02_179,2,63
P22_02_18,0,61
P22_02_180,6,0
P22_02_181,8,0
P22_02_182,12,54
P22_02_183,12,54
P22_02_184,13,54
P22_02_185,3,36
P22_02_186,4,36
P22_02_187,6,0
P22_02_188,2,17
P22_02_189,11,0
P22_02_19,1,61
P22_02_190,2,17
P22_02_191,8,0
P22_02_192,0,22
P22_02_193,44,22
P22_02_194,2,24
P22_02_195,2,24
P22_02_196,2,24
P22_02_197,2,24
P22_02_198,11,49
P22_02_199,2,42
P22_02_2,3,36
P22_02_20,0,21
P22_02_200,2,42
P22_02_201,2,42
P22_02_202,2,42
P22_02_203,11,15
P22_02_204,2,42
P22_02_205,2,42
P22_02_206,2,73
P22_02_207,3,3
P22_02_208,1,22
P22_02_209,4,3
P22_02_21,1,21
P22_02_210,6,0
P22_02_211,2,17
P22_02_212,2,17
P22_02_213,4,0
P22_02_214,41,17
P22_02_215,14,11
P22_02_216,1,52
P22_02_22,1,61
P22_02_23,1,61
P22_02_24,4,3
P22_02_25,0,14
P22_02_26,0,14
P22_02_27,0,2
P22_02_28,0,2
P22_02_29,0,2
P22_02_3,13,49
P22_02_30,1,58
P22_02_31,3,36
P22_02_32,13,54
P22_02_33,4,36
P22_02_34,1,2
P22_02_35,1,154
P22_02_36,0,13
P22_02_37,1,13
P22_02_38,0,84
P22_02_39,0,84
P22_02_4,4,36
P22_02_40,15,84
P22_02_41,28,84
P22_02_42,1,84
P22_02_43,15,84
P22_02_44,28,84
P22_02_45,3,8
P22_02_46,3,8
P22_02_47,1,84
P22_02_48,4,8
P22_02_49,4,8
P22_02_5,3,3
P22_02_50,0,13
P22_02_51,6,0
P22_02_52,1,13
P22_02_53,0,2
P22_02_54,0,58
P22_02_55,1,58
P22_02_56,0,13
P22_02_57,11,0
P22_02_58,4,13
P22_02_59,0,13
P22_02_6,0,21
P22_02_60,20,13
P22_02_61,26,13
P22_02_62,1,13
P22_02_63,0,59
P22_02_64,20,59
P22_02_65,20,59
P22_02_66,20,59
P22_02_67,15,59
P22_02_68,1,59
P22_02_69,3,36
P22_02_7,1,21
P22_02_70,13,59
P22_02_71,3,50
P22_02_72,20,59
P22_02_73,1,24
P22_02_74,4,50
P22_02_75,0,59
P22_02_76,20,59
P22_02_77,6,0
P22_02_78,2,59
P22_02_79,20,59
P22_02_8,1,6
P22_02_80,8,0
P22_02_81,15,59
P22_02_82,3,36
P22_02_83,13,59
P22_02_84,6,0
P22_02_85,2,11
P22_02_86,0,9
P22_02_87,2,9
P22_02_88,9,22
P22_02_89,6,0
P22_02_9,1,21
P22_02_90,2,58
P22_02_91,2,13
P22_02_92,1,13
P22_02_93,0,13
P22_02_94,2,13
P22_02_95,1,13
P22_02_96,0,58
P22_02_97,2,58
P22_02_98,1,58
P22_02_99,0,58
P22_03_0,3,50
P22_03_1,4,50
P22_03_10,2,59
P22_03_100,2,2
P22_03_101,6,0
P22_03_102,2,9
P22_03_103,1,22
P22_03_104,1,22
P22_03_105,6,0
P22_03_106,8,0
P22_03_107,2,2
P22_03_108,0,6
P22_03_109,2,6
P22_03_11,20,59
P22_03_110,2,6
P22_03_111,6,0
P22_03_112,2,5
P22_03_113,2,5
P22_03_114,2,5
P22_03_115,2,5
P22_03_116,1,5
P22_03_117,11,0
P22_03_118,6,0
P22_03_119,2,11
P22_03_12,0,59
P22_03_120,2,5
P22_03_121,2,5
P22_03_122,1,5
P22_03_123,2,6
P22_03_124,1,6
P22_03_125,2,2
P22_03_126,1,2
P22_03_127,2,18
P22_03_128,2,18
P22_03_129,2,18
P22_03_13,20,59
P22_03_130,1,18
P22_03_131,2,11
P22_03_132,2,9
P22_03_133,1,9
P22_03_134,2,11
P22_03_135,8,0
P22_03_136,15,11
P22_03_137,14,11
P22_03_138,1,17
P22_03_139,0,49
P22_03_14,2,59
P22_03_140,0,49
P22_03_141,0,13
P22_03_142,0,13
P22_03_143,1,13
P22_03_144,3,36
P22_03_145,13,49
P22_03_146,4,36
P22_03_147,0,49
P22_03_148,0,49
P22_03_149,0,2
P22_03_15,2,59
P22_03_150,0,58
P22_03_151,1,2
P22_03_152,0,2
P22_03_153,0,2
P22_03_154,1,2
P22_03_155,1,58
P22_03_156,1,2
P22_03_157,3,36
P22_03_158,13,34
P22_03_159,13,49
P22_03_16,15,59
P22_03_160,4,54
P22_03_161,1,2
P22_03_162,11,0
P22_03_163,11,2
P22_03_164,6,0
P22_03_165,11,0
P22_03_166,2,2
P22_03_167,2,2
P22_03_168,1,2
P22_03_169,1,2
P22_03_17,3,36
P22_03_170,2,2
P22_03_171,1,2
P22_03_172,2,58
P22_03_173,1,58
P22_03_174,8,0
P22_03_175,0,13
P22_03_176,1,13
P22_03_177,0,13
P22_03_178,1,13
P22_03_179,6,0
P22_03_18,13,59
P22_03_180,2,13
P22_03_181,1,13
P22_03_182,2,13
P22_03_183,1,13
P22_03_184,2,1
P22_03_185,2,2
P22_03_186,2,2
P22_03_187,1,2
P22_03_188,11,2
P22_03_189,8,0
P22_03_19,6,0
P22_03_190,14,11
P22_03_191,1,17
P22_03_192,0,7
P22_03_193,0,10
P22_03_194,0,10
P22_03_195,0,10
P22_03_196,1,10
P22_03_197,6,0
P22_03_198,2,58
P22_03_199,1,58
P22_03_2,0,59
P22_03_20,14,11
P22_03_200,2,7
P22_03_201,1,7
P22_03_202,2,10
P22_03_203,1,10
P22_03_204,2,10
P22_03_205,1,10
P22_03_206,8,0
P22_03_207,1,10
P22_03_208,0,84
P22_03_209,15,84
P22_03_21,1,17
P22_03_210,15,84
P22_03_211,28,84
P22_03_212,28,84
P22_03_213,1,84
P22_03_214,0,84
P22_03_215,1,84
P22_03_216,3,8
P22_03_217,4,8
P22_03_218,0,15
P22_03_219,0,15
P22_03_22,0,58
P22_03_220,1,15
P22_03_221,3,15
P22_03_222,49,15
P22_03_223,4,15
P22_03_224,13,15
P22_03_225,6,0
P22_03_226,2,9
P22_03_227,0,7
P22_03_228,2,7
P22_03_229,1,7
P22_03_23,3,8
P22_03_230,0,10
P22_03_231,2,10
P22_03_232,1,10
P22_03_233,0,10
P22_03_234,2,10
P22_03_235,1,10
P22_03_236,0,2
P22_03_237,2,2
P22_03_238,1,2
P22_03_239,0,2
P22_03_24,1,58
P22_03_240,2,2
P22_03_241,1,2
P22_03_242,0,2
P22_03_243,2,2
P22_03_244,1,2
P22_03_245,0,22
P22_03_246,1,22
P22_03_247,6,0
P22_03_248,2,9
P22_03_249,8,0
P22_03_25,6,0
P22_03_250,0,13
P22_03_251,2,13
P22_03_252,2,13
P22_03_253,0,2
P22_03_254,2,2
P22_03_255,1,2
P22_03_256,0,2
P22_03_257,2,2
P22_03_258,1,2
P22_03_259,0,1
P22_03_26,8,0
P22_03_260,2,1
P22_03_261,1,1
P22_03_262,0,1
P22_03_263,2,1
P22_03_264,1,1
P22_03_265,0,14
P22_03_266,2,14
P22_03_267,1,14
P22_03_268,0,154
P22_03_269,2,154
P22_03_27,6,0
P22_03_270,1,154
P22_03_271,0,154
P22_03_272,2,4
P22_03_273,1,4
P22_03_274,1,4
P22_03_275,0,4
P22_03_276,2,4
P22_03_277,0,14
P22_03_278,2,14
P22_03_279,1,14
P22_03_28,2,11
P22_03_280,0,154
P22_03_281,2,154
P22_03_282,6,0
P22_03_283,11,0
P22_03_284,2,11
P22_03_285,2,154
P22_03_286,1,154
P22_03_287,0,4
P22_03_288,2,4
P22_03_289,1,58
P22_03_29,0,9
P22_03_290,0,58
P22_03_291,2,58
P22_03_292,1,58
P22_03_293,0,2
P22_03_294,2,2
P22_03_295,1,2
P22_03_296,0,2
P22_03_297,2,2
P22_03_298,1,2
P22_03_299,11,2
P22_03_3,20,59
P22_03_30,2,9
P22_03_300,0,2
P22_03_301,2,2
P22_03_302,0,9
P22_03_303,2,2
P22_03_304,2,2
P22_03_305,2,2
P22_03_306,2,2
P22_03_307,1,2
P22_03_308,0,2
P22_03_309,11,0
P22_03_31,8,0
P22_03_310,2,2
P22_03_311,1,2
P22_03_312,0,2
P22_03_313,2,2
P22_03_314,1,2
P22_03_315,11,5
P22_03_316,0,14
P22_03_317,2,58
P22_03_318,2,58
P22_03_319,1,58
P22_03_32,9,22
P22_03_320,0,13
P22_03_321,2,13
P22_03_322,1,13
P22_03_323,0,13
P22_03_324,0,10
P22_03_325,2,13
P22_03_326,2,10
P22_03_327,1,13
P22_03_328,0,10
P22_03_329,1,10
P22_03_33,6,0
P22_03_330,1,10
P22_03_331,2,10
P22_03_332,0,7
P22_03_333,2,7
P22_03_334,1,7
P22_03_335,8,0
P22_03_336,63,34
P22_03_337,63,34
P22_03_338,0,34
P22_03_339,3,36
P22_03_34,2,9
P22_03_340,13,34
P22_03_341,4,36
P22_03_342,6,0
P22_03_343,2,11
P22_03_344,15,11
P22_03_345,14,11
P22_03_346,1,17
P22_03_347,6,114
P22_03_348,12,24
P22_03_349,12,24
P22_03_35,2,10
P22_03_350,0,17
P22_03_351,3,3
P22_03_352,0,9
P22_03_353,0,22
P22_03_354,44,22
P22_03_355,44,22
P22_03_356,2,24
P22_03_357,2,24
P22_03_358,44,22
P22_03_359,2,24
P22_03_36,2,10
P22_03_360,2,24
P22_03_361,44,22
P22_03_362,2,24
P22_03_363,44,22
P22_03_364,2,24
P22_03_365,2,157
P22_03_366,2,157
P22_03_367,2,157
P22_03_368,2,157
P22_03_369,6,0
P22_03_37,2,1
P22_03_370,2,9
P22_03_371,1,9
P22_03_372,2,11
P22_03_373,15,11
P22_03_374,14,11
P22_03_376,0,17
P22_03_377,6,0
P22_03_378,2,17
P22_03_379,8,0
P22_03_38,1,1
P22_03_380,18,17
P22_03_381,2,157
